0.4438629,0.4438629,0.4345634,0.4255323,0.4167694,0.4082745,0.4000474,0.3920881,0.3843963,0.3769719,0.3698148,0.3629249,0.3563021,0.3499463,0.3438574,0.3380354,0.3324801,0.3271916,0.3221697,0.3174143,0.3129256,0.3087033,0.3047475,0.3010581,0.2976352,0.2944785,0.2915883,0.2889643,0.2866067,0.2845153,0.2826902,0.2811313,0.2798387,0.2788124,0.2780522,0.2775583,0.2773306,0.2773691,0.2776738,0.2782448,0.2790819,0.2801853,0.2815550,0.2831909,0.2850930,0.2872614,0.2896961,0.2923971,0.2953644,0.2985981,0.3020982,0.3058646,0.3098975,0.3141969,0.3187628,0.3235952,0.3286943,0.3340600,0.3396924,0.3455916,0.3517577,0.3581908,0.3648909,0.3718580,0.3790924,0.3865942,0.3943634,0.4024002,0.4107047,0.4192771
0.4419164,0.4419164,0.4326395,0.4236303,0.4148887,0.4064144,0.3982072,0.3902671,0.3825938,0.3751873,0.3680474,0.3611741,0.3545672,0.3482267,0.3421524,0.3363443,0.3308024,0.3255265,0.3205166,0.3157726,0.3112946,0.3070824,0.3031361,0.2994555,0.2960407,0.2928916,0.2900082,0.2873905,0.2850385,0.2829521,0.2811313,0.2795762,0.2782867,0.2772628,0.2765044,0.2760117,0.2757845,0.2758229,0.2761269,0.2766965,0.2775317,0.2786325,0.2799988,0.2816308,0.2835284,0.2856917,0.2881206,0.2908151,0.2937754,0.2970013,0.3004930,0.3042505,0.3082737,0.3125628,0.3171178,0.3219387,0.3270256,0.3323784,0.3379974,0.3438825,0.3500338,0.3564514,0.3631353,0.3700858,0.3773028,0.3847864,0.3925369,0.4005543,0.4088387,0.4173904
0.4403024,0.4403024,0.4310443,0.4220533,0.4133292,0.4048720,0.3966813,0.3887571,0.3810992,0.3737075,0.3665820,0.3597224,0.3531287,0.3468008,0.3407386,0.3349421,0.3294112,0.3241458,0.3191458,0.3144113,0.3099422,0.3057384,0.3017998,0.2981266,0.2947185,0.2915757,0.2886980,0.2860855,0.2837381,0.2816559,0.2798387,0.2782867,0.2769997,0.2759778,0.2752210,0.2747292,0.2745025,0.2745408,0.2748442,0.2754127,0.2762462,0.2773448,0.2787085,0.2803372,0.2822311,0.2843900,0.2868141,0.2895033,0.2924577,0.2956773,0.2991621,0.3029121,0.3069273,0.3112079,0.3157538,0.3205651,0.3256419,0.3309841,0.3365919,0.3424652,0.3486043,0.3550091,0.3616797,0.3686162,0.3758188,0.3832874,0.3910223,0.3990237,0.4072914,0.4158259
0.4390208,0.4390208,0.4297776,0.4208010,0.4120910,0.4036473,0.3954697,0.3875581,0.3799125,0.3725326,0.3654183,0.3585697,0.3519864,0.3456686,0.3396160,0.3338287,0.3283065,0.3230495,0.3180574,0.3133304,0.3088683,0.3046711,0.3007388,0.2970714,0.2936687,0.2905308,0.2876577,0.2850493,0.2827056,0.2806267,0.2788124,0.2772628,0.2759778,0.2749575,0.2742019,0.2737109,0.2734845,0.2735228,0.2738257,0.2743933,0.2752255,0.2763224,0.2776839,0.2793101,0.2812009,0.2833565,0.2857767,0.2884617,0.2914114,0.2946259,0.2981052,0.3018493,0.3058582,0.3101320,0.3146708,0.3194745,0.3245432,0.3298770,0.3354758,0.3413399,0.3474692,0.3538638,0.3605238,0.3674493,0.3746404,0.3820972,0.3898198,0.3978083,0.4060629,0.4145836
0.4380717,0.4380717,0.4288395,0.4198736,0.4111739,0.4027402,0.3945724,0.3866702,0.3790336,0.3716624,0.3645565,0.3577159,0.3511405,0.3448301,0.3387846,0.3330041,0.3274884,0.3222375,0.3172513,0.3125298,0.3080730,0.3038807,0.2999530,0.2962899,0.2928912,0.2897570,0.2868872,0.2842819,0.2819409,0.2798644,0.2780522,0.2765044,0.2752210,0.2742019,0.2734471,0.2729567,0.2727306,0.2727688,0.2730714,0.2736383,0.2744695,0.2755651,0.2769251,0.2785493,0.2804380,0.2825910,0.2850085,0.2876903,0.2906366,0.2938473,0.2973225,0.3010622,0.3050664,0.3093352,0.3138687,0.3186667,0.3237295,0.3290570,0.3346493,0.3405065,0.3466285,0.3530157,0.3596678,0.3665852,0.3737677,0.3812157,0.3889291,0.3969082,0.4051530,0.4136636
0.4374550,0.4374550,0.4282299,0.4192710,0.4105781,0.4021509,0.3939893,0.3860932,0.3784625,0.3710970,0.3639966,0.3571612,0.3505908,0.3442852,0.3382444,0.3324683,0.3269568,0.3217099,0.3167276,0.3120097,0.3075562,0.3033672,0.2994424,0.2957821,0.2923860,0.2892541,0.2863866,0.2837832,0.2814440,0.2793691,0.2775583,0.2760117,0.2747292,0.2737109,0.2729567,0.2724666,0.2722407,0.2722789,0.2725813,0.2731477,0.2739783,0.2750731,0.2764320,0.2780550,0.2799423,0.2820937,0.2845092,0.2871890,0.2901331,0.2933414,0.2968139,0.3005508,0.3045520,0.3088175,0.3133475,0.3181419,0.3232008,0.3285242,0.3341122,0.3399649,0.3460823,0.3524645,0.3591116,0.3660236,0.3732007,0.3806429,0.3883504,0.3963234,0.4045617,0.4130658
0.4371707,0.4371707,0.4279489,0.4189932,0.4103034,0.4018792,0.3937205,0.3858272,0.3781992,0.3708363,0.3637384,0.3569055,0.3503374,0.3440340,0.3379954,0.3322213,0.3267118,0.3214667,0.3164861,0.3117699,0.3073180,0.3031304,0.2992071,0.2955480,0.2921531,0.2890223,0.2861558,0.2835533,0.2812150,0.2791407,0.2773306,0.2757845,0.2745025,0.2734845,0.2727306,0.2722407,0.2720149,0.2720531,0.2723553,0.2729216,0.2737519,0.2748463,0.2762047,0.2778272,0.2797137,0.2818644,0.2842791,0.2869580,0.2899010,0.2931081,0.2965795,0.3003150,0.3043148,0.3085788,0.3131072,0.3178999,0.3229570,0.3282786,0.3338647,0.3397153,0.3458305,0.3522105,0.3588552,0.3657648,0.3729393,0.3803789,0.3880836,0.3960537,0.4042892,0.4127902
0.4372187,0.4372187,0.4279965,0.4190402,0.4103498,0.4019251,0.3937660,0.3858722,0.3782437,0.3708804,0.3637821,0.3569487,0.3503802,0.3440765,0.3380375,0.3322631,0.3267532,0.3215079,0.3165269,0.3118104,0.3073583,0.3031704,0.2992469,0.2955875,0.2921924,0.2890615,0.2861948,0.2835922,0.2812537,0.2791794,0.2773691,0.2758229,0.2745408,0.2735228,0.2727688,0.2722789,0.2720531,0.2720913,0.2723935,0.2729598,0.2737902,0.2748846,0.2762431,0.2778657,0.2797524,0.2819031,0.2843180,0.2869970,0.2899402,0.2931476,0.2966191,0.3003549,0.3043549,0.3086192,0.3131478,0.3179409,0.3229983,0.3283201,0.3339065,0.3397575,0.3458731,0.3522534,0.3588986,0.3658085,0.3729835,0.3804235,0.3881288,0.3960993,0.4043353,0.4128368
0.4375992,0.4375992,0.4283725,0.4194120,0.4107175,0.4022887,0.3941257,0.3862282,0.3785961,0.3712292,0.3641276,0.3572910,0.3507194,0.3444127,0.3383708,0.3325936,0.3270812,0.3218333,0.3168501,0.3121314,0.3076771,0.3034873,0.2995619,0.2959008,0.2925041,0.2893718,0.2865037,0.2838998,0.2815603,0.2794849,0.2776738,0.2761269,0.2748442,0.2738257,0.2730714,0.2725813,0.2723553,0.2723935,0.2726959,0.2732625,0.2740932,0.2751882,0.2765473,0.2781707,0.2800582,0.2822100,0.2846260,0.2873063,0.2902508,0.2934597,0.2969329,0.3006704,0.3046723,0.3089386,0.3134694,0.3182647,0.3233245,0.3286488,0.3342379,0.3400916,0.3462101,0.3525935,0.3592417,0.3661550,0.3733333,0.3807769,0.3884858,0.3964602,0.4047000,0.4132057
0.4383121,0.4383121,0.4290771,0.4201086,0.4114062,0.4029700,0.3947997,0.3868951,0.3792562,0.3718828,0.3647749,0.3579322,0.3513548,0.3450425,0.3389952,0.3332130,0.3276957,0.3224432,0.3174555,0.3127326,0.3082745,0.3040810,0.3001521,0.2964878,0.2930881,0.2899530,0.2870824,0.2844763,0.2821346,0.2800575,0.2782448,0.2766965,0.2754127,0.2743933,0.2736383,0.2731477,0.2729216,0.2729598,0.2732625,0.2738296,0.2746610,0.2757569,0.2771173,0.2787420,0.2806313,0.2827849,0.2852031,0.2878857,0.2908329,0.2940445,0.2975208,0.3012616,0.3052670,0.3095371,0.3140719,0.3188714,0.3239356,0.3292647,0.3348587,0.3407176,0.3468415,0.3532305,0.3598847,0.3668041,0.3739888,0.3814390,0.3891547,0.3971362,0.4053835,0.4138967
0.4393574,0.4393574,0.4301103,0.4211299,0.4124162,0.4039689,0.3957879,0.3878730,0.3802242,0.3728412,0.3657240,0.3588724,0.3522864,0.3459660,0.3399109,0.3341211,0.3285967,0.3233374,0.3183433,0.3136143,0.3091504,0.3049514,0.3010175,0.2973485,0.2939444,0.2908052,0.2879309,0.2853215,0.2829768,0.2808970,0.2790819,0.2775317,0.2762462,0.2752255,0.2744695,0.2739783,0.2737519,0.2737902,0.2740932,0.2746610,0.2754936,0.2765909,0.2779530,0.2795798,0.2814715,0.2836279,0.2860492,0.2887353,0.2916862,0.2949021,0.2983828,0.3021284,0.3061390,0.3104146,0.3149552,0.3197610,0.3248318,0.3301678,0.3357690,0.3416355,0.3477673,0.3541646,0.3608274,0.3677558,0.3749499,0.3824098,0.3901356,0.3981275,0.4063855,0.4149099
0.4407352,0.4407352,0.4314720,0.4224762,0.4137474,0.4052855,0.3970905,0.3891620,0.3815000,0.3741043,0.3669749,0.3601117,0.3535144,0.3471831,0.3411177,0.3353181,0.3297842,0.3245160,0.3195134,0.3147763,0.3103048,0.3060988,0.3021581,0.2984829,0.2950730,0.2919285,0.2890493,0.2864354,0.2840868,0.2820035,0.2801853,0.2786325,0.2773448,0.2763224,0.2755651,0.2750731,0.2748463,0.2748846,0.2751882,0.2757569,0.2765909,0.2776901,0.2790545,0.2806841,0.2825790,0.2847391,0.2871644,0.2898551,0.2928110,0.2960323,0.2995190,0.3032710,0.3072884,0.3115712,0.3161196,0.3209335,0.3260129,0.3313580,0.3369688,0.3428452,0.3489876,0.3553958,0.3620700,0.3690103,0.3762167,0.3836894,0.3914284,0.3994341,0.4077063,0.4162454
0.4424454,0.4424454,0.4331623,0.4241472,0.4153998,0.4069199,0.3987073,0.3907619,0.3830836,0.3756723,0.3685277,0.3616499,0.3550387,0.3486940,0.3426158,0.3368039,0.3312583,0.3259790,0.3209658,0.3162188,0.3117378,0.3075229,0.3035740,0.2998910,0.2964740,0.2933229,0.2904376,0.2878182,0.2854647,0.2833769,0.2815550,0.2799988,0.2787085,0.2776839,0.2769251,0.2764320,0.2762047,0.2762431,0.2765473,0.2771173,0.2779530,0.2790545,0.2804217,0.2820548,0.2839536,0.2861183,0.2885487,0.2912450,0.2942072,0.2974353,0.3009292,0.3046891,0.3087150,0.3130069,0.3175648,0.3223889,0.3274791,0.3328354,0.3384580,0.3443469,0.3505023,0.3569241,0.3636124,0.3705674,0.3777891,0.3852777,0.3930332,0.4010559,0.4093458,0.4179031
0.4444881,0.4444881,0.4351813,0.4261432,0.4173734,0.4088719,0.4006385,0.3926730,0.3849752,0.3775451,0.3703824,0.3634872,0.3568593,0.3504986,0.3444051,0.3385785,0.3330190,0.3277264,0.3227006,0.3179416,0.3134494,0.3092239,0.3052651,0.3015729,0.2981473,0.2949882,0.2920957,0.2894698,0.2871103,0.2850174,0.2831909,0.2816308,0.2803372,0.2793101,0.2785493,0.2780550,0.2778272,0.2778657,0.2781707,0.2787420,0.2795798,0.2806841,0.2820548,0.2836919,0.2855955,0.2877656,0.2902021,0.2929052,0.2958748,0.2991110,0.3026137,0.3063830,0.3104190,0.3147217,0.3192911,0.3241272,0.3292302,0.3346000,0.3402368,0.3461406,0.3523114,0.3587495,0.3654547,0.3724273,0.3796673,0.3871748,0.3949500,0.4029931,0.4113040,0.4198831
0.4468633,0.4468633,0.4375290,0.4284640,0.4196684,0.4111418,0.4028841,0.3948951,0.3871747,0.3797227,0.3725391,0.3656236,0.3589763,0.3525970,0.3464856,0.3406420,0.3350663,0.3297582,0.3247178,0.3199449,0.3154396,0.3112018,0.3072314,0.3035285,0.3000929,0.2969247,0.2940238,0.2913902,0.2890239,0.2869248,0.2850930,0.2835284,0.2822311,0.2812009,0.2804380,0.2799423,0.2797137,0.2797524,0.2800582,0.2806313,0.2814715,0.2825790,0.2839536,0.2855955,0.2875046,0.2896810,0.2921247,0.2948356,0.2978138,0.3010594,0.3045723,0.3083526,0.3124004,0.3167156,0.3212983,0.3261486,0.3312664,0.3366519,0.3423052,0.3482262,0.3544151,0.3608720,0.3675969,0.3745899,0.3818511,0.3893807,0.3971788,0.4052456,0.4135811,0.4221855
0.4495712,0.4495712,0.4402053,0.4311099,0.4222847,0.4137294,0.4054440,0.3974283,0.3896821,0.3822052,0.3749976,0.3680591,0.3613897,0.3549891,0.3488574,0.3429944,0.3374001,0.3320744,0.3270173,0.3222286,0.3177084,0.3134565,0.3094730,0.3057578,0.3023109,0.2991322,0.2962217,0.2935794,0.2912053,0.2890993,0.2872614,0.2856917,0.2843900,0.2833565,0.2825910,0.2820937,0.2818644,0.2819031,0.2822100,0.2827849,0.2836279,0.2847391,0.2861183,0.2877656,0.2896810,0.2918646,0.2943163,0.2970362,0.3000243,0.3032806,0.3068051,0.3105980,0.3146591,0.3189886,0.3235865,0.3284528,0.3335877,0.3389911,0.3446631,0.3506038,0.3568133,0.3632916,0.3700389,0.3770553,0.3843407,0.3918955,0.3997197,0.4078135,0.4161769,0.4248102
0.4526116,0.4526116,0.4432104,0.4340807,0.4252223,0.4166349,0.4083185,0.4002727,0.3924975,0.3849927,0.3777581,0.3707938,0.3640994,0.3576750,0.3515205,0.3456357,0.3400206,0.3346752,0.3295993,0.3247928,0.3202558,0.3159882,0.3119899,0.3082610,0.3048013,0.3016108,0.2986895,0.2960375,0.2936545,0.2915408,0.2896961,0.2881206,0.2868141,0.2857767,0.2850085,0.2845092,0.2842791,0.2843180,0.2846260,0.2852031,0.2860492,0.2871644,0.2885487,0.2902021,0.2921247,0.2943163,0.2967771,0.2995070,0.3025062,0.3057745,0.3093122,0.3131190,0.3171952,0.3215408,0.3261557,0.3310401,0.3361940,0.3416175,0.3473106,0.3532734,0.3595060,0.3660085,0.3727809,0.3798235,0.3871362,0.3947192,0.4025727,0.4106968,0.4190916,0.4277574
0.4559848,0.4559848,0.4465444,0.4373767,0.4284814,0.4198584,0.4115074,0.4034283,0.3956209,0.3880851,0.3808207,0.3738276,0.3671057,0.3606548,0.3544750,0.3485660,0.3429278,0.3375604,0.3324637,0.3276375,0.3230819,0.3187968,0.3147822,0.3110379,0.3075641,0.3043605,0.3014273,0.2987644,0.2963717,0.2942493,0.2923971,0.2908151,0.2895033,0.2884617,0.2876903,0.2871890,0.2869580,0.2869970,0.2873063,0.2878857,0.2887353,0.2898551,0.2912450,0.2929052,0.2948356,0.2970362,0.2995070,0.3022482,0.3052596,0.3085413,0.3120934,0.3159159,0.3200088,0.3243721,0.3290060,0.3339105,0.3390855,0.3445313,0.3502478,0.3562351,0.3624933,0.3690226,0.3758230,0.3828946,0.3902375,0.3978518,0.4057378,0.4138956,0.4223252,0.4310270
0.4596908,0.4596908,0.4502073,0.4409978,0.4320620,0.4233998,0.4150109,0.4068952,0.3990524,0.3914825,0.3841853,0.3771607,0.3704084,0.3639285,0.3577208,0.3517853,0.3461218,0.3407302,0.3356106,0.3307627,0.3261867,0.3218824,0.3178497,0.3140887,0.3105993,0.3073814,0.3044351,0.3017602,0.2993568,0.2972249,0.2953644,0.2937754,0.2924577,0.2914114,0.2906366,0.2901331,0.2899010,0.2899402,0.2902508,0.2908329,0.2916862,0.2928110,0.2942072,0.2958748,0.2978138,0.3000243,0.3025062,0.3052596,0.3082845,0.3115809,0.3151489,0.3189885,0.3230998,0.3274827,0.3321374,0.3370638,0.3422622,0.3477324,0.3534746,0.3594889,0.3657753,0.3723340,0.3791650,0.3862685,0.3936446,0.4012935,0.4092152,0.4174099,0.4258779,0.4346192
0.4637297,0.4637297,0.4541992,0.4449441,0.4359642,0.4272593,0.4188291,0.4106734,0.4027921,0.3951851,0.3878521,0.3807930,0.3740077,0.3674961,0.3612581,0.3552936,0.3496024,0.3441846,0.3390400,0.3341685,0.3295702,0.3252449,0.3211927,0.3174134,0.3139070,0.3106734,0.3077128,0.3050249,0.3026099,0.3004676,0.2985981,0.2970013,0.2956773,0.2946259,0.2938473,0.2933414,0.2931081,0.2931476,0.2934597,0.2940445,0.2949021,0.2960323,0.2974353,0.2991110,0.3010594,0.3032806,0.3057745,0.3085413,0.3115809,0.3148934,0.3184787,0.3223370,0.3264683,0.3308725,0.3355499,0.3405003,0.3457240,0.3512209,0.3569911,0.3630348,0.3693519,0.3759427,0.3828072,0.3899455,0.3973578,0.4050442,0.4130048,0.4212399,0.4297495,0.4385340
0.4681016,0.4681016,0.4585202,0.4492158,0.4401881,0.4314369,0.4229619,0.4147631,0.4068401,0.3991928,0.3918211,0.3847247,0.3779037,0.3713578,0.3650869,0.3590910,0.3533699,0.3479236,0.3427520,0.3378550,0.3332325,0.3288845,0.3248110,0.3210119,0.3174872,0.3142367,0.3112605,0.3085586,0.3061309,0.3039775,0.3020982,0.3004930,0.2991621,0.2981052,0.2973225,0.2968139,0.2965795,0.2966191,0.2969329,0.2975208,0.2983828,0.2995190,0.3009292,0.3026137,0.3045723,0.3068051,0.3093122,0.3120934,0.3151489,0.3184787,0.3220829,0.3259614,0.3301143,0.3345417,0.3392435,0.3442200,0.3494711,0.3549969,0.3607975,0.3668729,0.3732233,0.3798489,0.3867495,0.3939255,0.4013770,0.4091040,0.4171068,0.4253856,0.4339404,0.4427716
0.4728065,0.4728065,0.4631703,0.4538128,0.4447337,0.4359327,0.4274096,0.4191642,0.4111963,0.4035057,0.3960923,0.3889558,0.3820963,0.3755134,0.3692072,0.3631775,0.3574242,0.3519473,0.3467466,0.3418220,0.3371736,0.3328012,0.3287048,0.3248844,0.3213399,0.3180712,0.3150783,0.3123613,0.3099200,0.3077544,0.3058646,0.3042505,0.3029121,0.3018493,0.3010622,0.3005508,0.3003150,0.3003549,0.3006704,0.3012616,0.3021284,0.3032710,0.3046891,0.3063830,0.3083526,0.3105980,0.3131190,0.3159159,0.3189885,0.3223370,0.3259614,0.3298616,0.3340379,0.3384901,0.3432184,0.3482228,0.3535035,0.3590604,0.3648936,0.3710033,0.3773895,0.3840524,0.3909921,0.3982087,0.4057023,0.4134731,0.4215212,0.4298470,0.4384505,0.4473319
0.4778446,0.4778446,0.4681498,0.4587354,0.4496012,0.4407469,0.4321722,0.4238769,0.4158609,0.4081240,0.4006658,0.3934865,0.3865856,0.3799632,0.3736191,0.3675532,0.3617655,0.3562557,0.3510238,0.3460698,0.3413936,0.3369950,0.3328741,0.3290309,0.3254652,0.3221770,0.3191662,0.3164329,0.3139771,0.3117986,0.3098975,0.3082737,0.3069273,0.3058582,0.3050664,0.3045520,0.3043148,0.3043549,0.3046723,0.3052670,0.3061390,0.3072884,0.3087150,0.3104190,0.3124004,0.3146591,0.3171952,0.3200088,0.3230998,0.3264683,0.3301143,0.3340379,0.3382391,0.3427179,0.3474745,0.3525089,0.3578212,0.3634114,0.3692797,0.3754260,0.3818506,0.3885536,0.3955350,0.4027950,0.4103338,0.4181514,0.4262482,0.4346243,0.4432799,0.4522151
0.4832161,0.4832161,0.4734587,0.4639837,0.4547907,0.4458795,0.4372498,0.4289014,0.4208341,0.4130476,0.4055419,0.3983167,0.3913718,0.3847072,0.3783228,0.3722183,0.3663937,0.3608489,0.3555838,0.3505983,0.3458924,0.3414660,0.3373190,0.3334514,0.3298631,0.3265540,0.3235242,0.3207737,0.3183023,0.3161100,0.3141969,0.3125628,0.3112079,0.3101320,0.3093352,0.3088175,0.3085788,0.3086192,0.3089386,0.3095371,0.3104146,0.3115712,0.3130069,0.3147217,0.3167156,0.3189886,0.3215408,0.3243721,0.3274827,0.3308725,0.3345417,0.3384901,0.3427179,0.3472252,0.3520120,0.3570784,0.3624244,0.3680501,0.3739557,0.3801411,0.3866066,0.3933523,0.4003782,0.4076846,0.4152715,0.4231392,0.4312878,0.4397176,0.4484287,0.4574214
0.4889210,0.4889210,0.4790972,0.4695577,0.4603023,0.4513306,0.4426425,0.4342376,0.4261158,0.4182768,0.4107204,0.4034465,0.3964549,0.3897455,0.3833181,0.3771727,0.3713090,0.3657270,0.3604266,0.3554077,0.3506703,0.3462142,0.3420395,0.3381460,0.3345336,0.3312025,0.3281525,0.3253835,0.3228956,0.3206887,0.3187628,0.3171178,0.3157538,0.3146708,0.3138687,0.3133475,0.3131072,0.3131478,0.3134694,0.3140719,0.3149552,0.3161196,0.3175648,0.3192911,0.3212983,0.3235865,0.3261557,0.3290060,0.3321374,0.3355499,0.3392435,0.3432184,0.3474745,0.3520120,0.3568308,0.3619312,0.3673130,0.3729765,0.3789217,0.3851487,0.3916577,0.3984488,0.4055220,0.4128776,0.4205157,0.4284365,0.4366402,0.4451270,0.4538972,0.4629509
0.4949596,0.4949596,0.4850654,0.4754577,0.4661361,0.4571005,0.4483505,0.4398858,0.4317062,0.4238116,0.4162016,0.4088762,0.4018351,0.3950782,0.3886054,0.3824165,0.3765114,0.3708901,0.3655523,0.3604980,0.3557272,0.3512398,0.3470356,0.3431147,0.3394770,0.3361224,0.3330509,0.3302625,0.3277571,0.3255347,0.3235952,0.3219387,0.3205651,0.3194745,0.3186667,0.3181419,0.3178999,0.3179409,0.3182647,0.3188714,0.3197610,0.3209335,0.3223889,0.3241272,0.3261486,0.3284528,0.3310401,0.3339105,0.3370638,0.3405003,0.3442200,0.3482228,0.3525089,0.3570784,0.3619312,0.3670675,0.3724873,0.3781907,0.3841779,0.3904489,0.3970039,0.4038430,0.4109664,0.4183741,0.4260664,0.4340435,0.4423055,0.4508527,0.4596854,0.4688037
0.5013320,0.5013320,0.4913635,0.4816837,0.4722924,0.4631892,0.4543739,0.4458461,0.4376056,0.4296521,0.4219856,0.4146058,0.4075124,0.4007054,0.3941846,0.3879499,0.3820011,0.3763381,0.3709609,0.3658693,0.3610632,0.3565427,0.3523075,0.3483576,0.3446931,0.3413138,0.3382196,0.3354107,0.3328868,0.3306480,0.3286943,0.3270256,0.3256419,0.3245432,0.3237295,0.3232008,0.3229570,0.3229983,0.3233245,0.3239356,0.3248318,0.3260129,0.3274791,0.3292302,0.3312664,0.3335877,0.3361940,0.3390855,0.3422622,0.3457240,0.3494711,0.3535035,0.3578212,0.3624244,0.3673130,0.3724873,0.3779472,0.3836928,0.3897243,0.3960418,0.4026454,0.4095352,0.4167115,0.4241742,0.4319237,0.4399602,0.4482838,0.4568948,0.4657934,0.4749799
0.5080385,0.5080385,0.4979917,0.4882361,0.4787713,0.4695970,0.4607128,0.4521185,0.4438139,0.4357986,0.4280725,0.4206353,0.4134870,0.4066272,0.4000559,0.3937729,0.3877781,0.3820713,0.3766525,0.3715216,0.3666785,0.3621230,0.3578551,0.3538748,0.3501820,0.3467767,0.3436587,0.3408281,0.3382848,0.3360287,0.3340600,0.3323784,0.3309841,0.3298770,0.3290570,0.3285242,0.3282786,0.3283201,0.3286488,0.3292647,0.3301678,0.3313580,0.3328354,0.3346000,0.3366519,0.3389911,0.3416175,0.3445313,0.3477324,0.3512209,0.3549969,0.3590604,0.3634114,0.3680501,0.3729765,0.3781907,0.3836928,0.3894829,0.3955611,0.4019274,0.4085822,0.4155255,0.4227574,0.4302781,0.4380878,0.4461868,0.4545752,0.4632534,0.4722215,0.4814798
0.5150792,0.5150792,0.5049502,0.4951149,0.4855730,0.4763239,0.4673675,0.4587034,0.4503313,0.4422511,0.4344624,0.4269651,0.4197589,0.4128437,0.4062193,0.3998857,0.3938425,0.3880898,0.3826273,0.3774551,0.3725730,0.3679809,0.3636787,0.3596664,0.3559439,0.3525112,0.3493682,0.3465149,0.3439511,0.3416770,0.3396924,0.3379974,0.3365919,0.3354758,0.3346493,0.3341122,0.3338647,0.3339065,0.3342379,0.3348587,0.3357690,0.3369688,0.3384580,0.3402368,0.3423052,0.3446631,0.3473106,0.3502478,0.3534746,0.3569911,0.3607975,0.3648936,0.3692797,0.3739557,0.3789217,0.3841779,0.3897243,0.3955611,0.4016883,0.4081060,0.4148145,0.4218139,0.4291043,0.4366859,0.4445589,0.4527235,0.4611800,0.4699287,0.4789698,0.4883035
0.5224543,0.5224543,0.5122393,0.5023205,0.4926976,0.4833702,0.4743381,0.4656008,0.4571581,0.4490098,0.4411555,0.4335951,0.4263283,0.4193551,0.4126751,0.4062883,0.4001945,0.3943936,0.3888854,0.3836698,0.3787469,0.3741164,0.3697782,0.3657324,0.3619788,0.3585174,0.3553482,0.3524710,0.3498859,0.3475928,0.3455916,0.3438825,0.3424652,0.3413399,0.3405065,0.3399649,0.3397153,0.3397575,0.3400916,0.3407176,0.3416355,0.3428452,0.3443469,0.3461406,0.3482262,0.3506038,0.3532734,0.3562351,0.3594889,0.3630348,0.3668729,0.3710033,0.3754260,0.3801411,0.3851487,0.3904489,0.3960418,0.4019274,0.4081060,0.4145776,0.4213424,0.4284006,0.4357523,0.4433977,0.4513370,0.4595705,0.4680984,0.4769210,0.4860385,0.4954513
0.5301642,0.5301642,0.5198591,0.5098530,0.5001455,0.4907362,0.4816248,0.4728110,0.4642945,0.4560749,0.4481520,0.4405256,0.4331955,0.4261615,0.4194234,0.4129810,0.4068342,0.4009828,0.3954268,0.3901660,0.3852003,0.3805296,0.3761538,0.3720729,0.3682868,0.3647955,0.3615987,0.3586967,0.3560891,0.3537762,0.3517577,0.3500338,0.3486043,0.3474692,0.3466285,0.3460823,0.3458305,0.3458731,0.3462101,0.3468415,0.3477673,0.3489876,0.3505023,0.3523114,0.3544151,0.3568133,0.3595060,0.3624933,0.3657753,0.3693519,0.3732233,0.3773895,0.3818506,0.3866066,0.3916577,0.3970039,0.4026454,0.4085822,0.4148145,0.4213424,0.4281661,0.4352858,0.4427016,0.4504138,0.4584225,0.4667279,0.4753305,0.4842304,0.4934279,0.5029234
0.5382092,0.5382092,0.5278100,0.5177127,0.5079169,0.4984221,0.4892280,0.4803343,0.4717406,0.4634466,0.4554521,0.4477568,0.4403606,0.4332631,0.4264643,0.4199638,0.4137617,0.4078577,0.4022517,0.3969436,0.3919333,0.3872207,0.3828057,0.3786882,0.3748681,0.3713454,0.3681200,0.3651919,0.3625610,0.3602273,0.3581908,0.3564514,0.3550091,0.3538638,0.3530157,0.3524645,0.3522105,0.3522534,0.3525935,0.3532305,0.3541646,0.3553958,0.3569241,0.3587495,0.3608720,0.3632916,0.3660085,0.3690226,0.3723340,0.3759427,0.3798489,0.3840524,0.3885536,0.3933523,0.3984488,0.4038430,0.4095352,0.4155255,0.4218139,0.4284006,0.4352858,0.4424698,0.4499525,0.4577343,0.4658154,0.4741961,0.4828765,0.4918572,0.5011382,0.5107201
0.5465895,0.5465895,0.5360923,0.5258999,0.5160120,0.5064281,0.4971478,0.4881707,0.4794966,0.4711251,0.4630559,0.4552889,0.4478236,0.4406601,0.4337979,0.4272370,0.4209772,0.4150184,0.4093603,0.4040029,0.3989461,0.3941897,0.3897338,0.3855781,0.3817226,0.3781673,0.3749120,0.3719568,0.3693015,0.3669462,0.3648909,0.3631353,0.3616797,0.3605238,0.3596678,0.3591116,0.3588552,0.3588986,0.3592417,0.3598847,0.3608274,0.3620700,0.3636124,0.3654547,0.3675969,0.3700389,0.3727809,0.3758230,0.3791650,0.3828072,0.3867495,0.3909921,0.3955350,0.4003782,0.4055220,0.4109664,0.4167115,0.4227574,0.4291043,0.4357523,0.4427016,0.4499525,0.4575050,0.4653595,0.4735161,0.4819751,0.4907368,0.4998016,0.5091697,0.5188415
